100,48.59317,20.29159,1.11741,-1.89969,-6.69899,-12.93368,11.76790,-2.85944,13.49964,2.95647,-4.19422,-4.78205,16.85193,1490.71351,2162.19317,1057.28699,628.22418,815.30998,617.87304,604.88104,315.93399,366.05626,282.77299,241.27905,-22.10741,-524.06658,-23.97206,-22.55390,-80.19404,-82.44518,-23.14311,-8.68132,5.65161,-51.15703,-3.07694,84.38792,-202.84459,214.80913,-280.48121,133.80248,52.41749,27.00313,-58.22289,17.14977,12.45841,1.58950,41.27759,-113.40638,14.32505,104.11278,11.57990,33.35001,1.20342,31.09254,16.77539,-50.14818,367.29726,-62.09733,47.18369,-62.48741,44.46421,38.47125,-21.28810,-191.33813,101.06794,-55.94393,39.20657,16.75974,78.42472,21.60224,25.69855,4.95990,-113.68742,43.31801,-19.48472,3.45504,-98.77430,50.55153,-114.25554,142.89722,11.92756,110.92534,13.96820,105.97676,4.66943,65.05842,102.35005,5.44765,-38.11798,6.40222
100,49.59857,31.66711,-15.54734,25.59435,-1.87625,-16.09624,13.39487,-14.41551,2.33801,-3.84925,0.72605,3.40855,11.99660,1447.36112,2050.55813,1762.67321,342.54922,1236.48728,271.84995,479.73377,152.49588,309.72059,312.85866,180.39441,-21.65932,-193.24442,-1049.23032,-123.31465,198.09030,222.28242,2.81768,56.83699,-60.79079,25.14036,-37.04796,41.64647,-166.58913,216.32395,-590.17838,34.22356,116.06099,27.88574,-81.25328,-12.58422,-5.21986,-52.13165,235.83285,314.45461,-252.35012,-22.54871,138.58356,-63.10101,-117.74168,-60.58715,-2.54530,473.86223,104.53269,-2.05706,42.81848,-323.15315,4.56455,26.76618,-30.12019,79.85513,-138.99130,-54.99927,-72.70797,-48.05599,51.59798,3.44247,64.44890,-38.91927,277.82794,8.15167,10.90947,2.85315,-4.58913,-219.99185,90.21999,-29.49385,-6.17114,-136.81400,70.41612,-36.81425,5.24764,-102.37489,32.42674,-7.61436,73.98038,1.09927
100,49.73811,22.57561,0.43486,-1.65820,-5.98240,-12.67050,11.65187,-4.06461,13.59529,2.21675,-4.30346,-5.21274,15.60365,1484.81806,2028.82959,1201.83899,601.19576,853.11941,614.06976,619.43451,298.65710,392.54250,298.37431,236.56273,-17.35898,-553.90805,-149.99599,-45.83839,-67.74221,-56.96359,-23.39633,1.82625,-8.50179,-54.96490,-13.71071,89.04266,-129.64328,178.34902,-368.55600,130.30077,40.12180,36.69891,-74.71979,14.28773,12.77178,-16.77878,51.58222,-65.35259,-60.42905,99.40712,12.88205,27.20201,8.21893,23.64535,15.17906,-75.15984,374.98149,-31.11934,43.47054,-36.85150,38.73865,39.98902,-15.22043,-188.66758,102.11058,-54.89235,42.43121,24.13073,78.56682,24.90928,27.80895,20.18897,-165.16435,36.29108,-8.04461,0.80275,-89.95255,24.25402,-86.12725,139.68507,6.98100,108.44382,0.48086,77.94599,5.67576,107.07290,93.91592,2.39974,-34.15467,6.36614
100,47.45418,-2.36251,0.47324,6.56763,-1.48651,-12.24751,-1.37570,-1.85612,17.83530,6.38325,5.11278,0.37491,13.30524,2526.82613,912.48502,1035.65593,670.06979,821.37345,524.19796,643.82822,295.75858,387.81187,262.67243,170.02471,111.71461,-948.57196,-162.88722,-242.00194,48.60671,-3.10009,-20.79079,-74.86419,18.21815,-1.28441,-12.70686,-34.18787,-265.67141,-209.09067,-282.26261,14.89759,47.26299,-12.49656,-137.10474,-15.00427,-39.48193,-6.64656,747.87065,251.17201,117.77563,212.19826,75.59208,50.92555,41.70763,-4.89461,36.50713,-193.01450,149.86805,-270.00345,-200.37989,-171.33743,21.70225,29.77541,-15.28600,-103.07702,36.35943,10.65249,-117.48596,-56.02643,58.21039,-2.69152,203.58150,160.89672,203.74609,-16.02199,23.87665,1.81546,-402.08654,-9.68184,29.88706,-14.38264,-17.92526,-110.77240,-17.75050,19.23637,3.68746,70.53219,106.98166,6.92178,-175.86803,-12.97430
40,41.93166,-65.17464,-1.76022,0.61018,-26.47607,18.47324,-24.55405,-18.78894,32.13137,3.23776,-0.57257,17.37787,12.27055,1678.48215,1241.91972,1621.08275,601.56183,922.02783,767.71770,488.11385,637.46222,400.53892,282.00200,416.02380,46.08870,37.26863,-398.14605,-54.13146,-29.45342,100.43972,-96.14639,256.30342,50.23040,14.69196,-65.96028,46.16303,85.70705,-85.43340,-239.73970,97.50599,53.62394,-31.26407,-87.64124,-28.07060,6.46761,16.90953,-284.24189,160.24160,238.67370,-29.42476,38.52199,50.08249,-35.21091,198.26017,-19.60686,235.99692,120.03823,-295.94303,81.33196,-153.13961,-14.42460,129.59962,18.84617,-287.33908,238.41843,-360.09375,-10.98477,-21.44248,-59.18513,-13.57359,136.04720,171.32075,-48.44027,3.78119,6.79007,15.05536,61.19063,88.73770,-83.73498,52.21024,30.99042,-62.64284,30.72680,-105.63153,-0.85542,-8.59698,55.80463,-2.10672,200.75489,21.53290
40,34.71513,61.17839,9.60710,-2.56944,-94.93430,37.28050,17.76954,-3.21830,12.21593,1.98901,-10.05513,46.45076,15.00670,2526.33911,1519.26298,2770.89830,865.07788,1215.56925,874.51823,471.95238,817.18373,414.35444,432.25668,442.73370,103.12488,324.56095,-452.59209,-275.18946,75.56242,195.54173,3.19369,169.51417,93.24124,42.68003,-80.23294,62.57009,-119.75112,-63.44718,-327.82764,83.19590,-56.23150,-52.16681,-56.82321,5.28542,16.00484,25.47495,9.46713,72.48498,81.96469,27.14698,-3.55596,22.34604,48.89275,152.63236,-9.20757,251.90032,215.70540,-307.44416,278.37234,-141.02094,-20.53842,56.83486,5.88827,-502.32840,176.52998,-435.55825,-11.05949,-117.35918,1.49076,-19.36957,27.06025,98.72556,-5.99310,-67.76237,-23.05301,6.51532,212.45275,113.00464,-289.09193,115.73508,26.98578,-52.22452,182.37476,19.87341,6.41266,23.60513,29.92328,0.74200,206.05749,22.06281
40,37.17274,-24.62950,31.59668,3.06985,-16.38449,30.20398,-12.81865,-4.18541,26.24712,6.35726,-8.86461,13.15155,14.46799,2482.19823,1378.96226,2578.93199,796.75432,1172.58868,979.92939,504.47535,680.36791,381.58767,378.93485,449.65443,67.07190,107.97133,-412.98815,-307.30146,2.04333,230.33312,-17.36944,155.57145,89.76772,2.84406,-86.88363,55.39344,13.85737,-160.17158,-258.51271,115.01833,-21.03970,-13.37027,-67.29152,-30.91511,24.54347,6.47838,-191.59896,174.96998,203.81445,55.35947,46.11027,44.84536,1.78167,171.69406,-13.27734,276.86368,185.85519,-193.72272,215.62896,-10.75508,-43.47889,72.62546,22.42275,-524.21272,153.46519,-366.59107,21.32209,-62.56313,-63.15790,-25.05493,-2.81762,69.41478,-164.54001,-38.61695,-29.39948,2.52288,67.64520,61.91694,-263.62868,168.03323,22.33808,-55.72088,108.39066,-80.03463,1.91086,-40.36501,-35.44367,-6.04768,168.70789,16.33284
90,40.89331,-29.31931,30.02405,10.08430,-19.51025,24.96890,-19.23439,-14.61366,31.67512,3.76738,-4.55059,17.83802,13.30576,1571.21336,1444.78944,1734.28408,630.00564,1028.57458,641.12991,409.38087,563.84398,324.58793,330.99791,401.19123,34.99481,-12.53901,-289.33280,48.59495,66.71978,107.71686,73.54561,126.51402,53.84419,9.11705,-46.51087,60.21734,-161.14136,-67.82798,-314.33433,136.70331,158.56484,-131.45167,-21.52507,-73.26333,15.76969,21.04821,78.25363,290.56639,23.18340,36.81941,146.87146,-9.35096,-10.42334,113.31037,4.78809,174.13960,204.21875,-197.57079,175.92024,-48.57529,14.99905,-24.43372,26.20500,-152.64379,280.55735,-255.15849,35.13841,0.49684,-95.57520,-15.49551,81.98593,70.38495,-52.53819,-89.47681,27.33205,7.57202,344.09646,94.69758,-193.44981,69.56793,25.56852,-15.55394,100.67928,-47.61355,2.56015,-53.69759,-135.51871,0.04104,85.16994,5.56802
100,48.80179,34.33210,14.73808,10.61424,27.72776,-11.71911,-7.51543,8.25372,-0.25338,7.77344,-0.91924,-9.50753,32.60563,1940.75945,1840.61517,2785.55762,1126.01742,1469.23401,809.49224,600.24635,549.33502,430.17272,517.21245,394.51932,-6.00862,-148.77172,-308.99816,104.44955,129.56154,-147.06145,-66.84200,12.43785,56.05563,113.70865,-9.03349,99.47560,174.92222,146.43232,-9.91081,-14.76508,45.45986,101.23519,-77.65046,29.54292,18.08791,-29.54869,-53.62836,15.75009,-353.85446,-6.41101,-134.24281,162.98654,21.64327,73.84786,-36.13232,254.25129,101.02306,104.69390,19.29336,89.94157,42.52113,18.79247,-63.76050,-279.80624,-175.65168,230.72780,18.25748,143.48596,-111.39402,63.88958,96.18784,-123.21873,85.95090,23.28133,19.67776,-20.28748,-233.23383,-144.94457,-168.28603,239.10709,9.49165,-41.35931,63.76770,82.66102,1.76890,-30.97885,-145.97916,3.17070,-129.13320,-47.34840
100,45.39755,41.02195,-10.46078,-0.02960,20.23127,-5.19864,7.28261,9.76417,-15.56694,7.60487,-5.68727,-2.86031,55.39838,1763.45066,2687.42111,2438.35836,1148.94423,1675.29264,837.89200,843.22722,544.66935,437.95855,547.25234,311.50060,-49.18016,184.26209,113.35733,11.54585,135.56088,78.59553,-86.03928,62.32658,34.57332,84.01278,-83.13982,44.69096,-173.50092,405.61251,-506.54293,26.68945,-254.00964,47.27036,-80.20864,78.67780,62.32299,-11.35134,37.73740,503.58976,-238.38419,-168.12887,-105.33572,37.84566,-17.50157,52.89431,-17.78214,323.57205,446.76044,261.68100,164.36570,123.99327,81.78948,-72.33719,1.91155,-217.01659,-349.87392,55.51219,144.38618,-1.62353,35.87209,20.31467,-166.13819,-179.69116,-140.11409,23.22337,29.48072,-17.02902,-248.99904,-123.41642,-322.24352,158.63652,0.96971,-100.12140,-18.92380,110.39932,3.08800,39.04692,90.14598,3.12424,12.82437,0.37213
100,48.46813,15.40528,18.76732,13.84036,4.41750,-12.34661,2.12440,0.98272,-5.69771,1.53022,6.24537,-0.25905,47.54889,2044.00479,1742.52698,1783.13187,966.39080,784.07996,584.54939,633.19830,522.52349,352.14078,309.02496,265.49533,-2.20750,-5.94189,-166.06939,-187.69094,26.53861,73.49399,-9.57534,35.57057,-11.65534,-6.13654,-40.52515,17.55153,190.59582,248.74257,-27.69571,8.12360,-109.49568,130.91224,-91.27570,54.44553,18.92695,-0.01763,-24.89076,-34.95425,157.87234,-78.06173,1.41273,-4.96524,96.73700,20.41955,-38.29986,73.01235,126.55373,-112.86004,80.92420,-2.78384,57.73434,-58.55746,-4.48055,-87.40624,-38.97997,87.65632,1.74455,45.29808,25.75571,3.06442,-15.55341,-106.41241,71.28119,-47.67390,-8.99862,-24.17543,-188.37012,-132.60548,-47.01772,59.21843,-13.11393,-119.61060,8.64804,23.32621,-1.04710,-8.74491,-71.73742,8.09291,99.42694,-21.67737
100,48.40656,33.26269,30.09751,14.28495,17.60061,-11.63197,7.15123,-1.19095,-6.69309,3.34236,-0.16072,-6.24859,15.55659,1956.61461,2533.59500,1938.75620,1329.05492,1202.25025,661.76981,639.11452,465.80363,461.20162,385.58920,312.09640,4.76774,584.69494,131.70590,225.90277,297.13366,-68.19445,-43.13886,44.66796,-2.64396,21.68176,-0.27996,20.44550,81.50347,930.15034,-258.15847,-184.33075,-181.15944,146.27252,-155.83729,24.42489,75.86571,7.41305,643.66611,555.78184,-323.87168,-108.00314,-43.18653,60.08468,41.77764,55.85615,-8.88360,389.13991,-157.04644,-51.14034,89.48963,-121.85720,0.57087,-74.06661,-11.27079,-268.28280,-214.10971,-64.21542,5.57586,54.75651,-56.60706,23.00939,-62.79659,-171.42184,23.89942,70.90279,49.55837,-7.62105,-163.27027,-198.35240,-105.44271,268.54084,-3.71316,-39.29166,137.35901,200.19477,5.11879,106.54284,122.92051,11.17780,84.31723,-2.24418
100,47.46467,23.68363,-1.03710,-2.79191,9.32157,-13.58959,-1.41549,4.16709,-12.21485,-0.45680,-3.66493,-5.13307,47.63735,2066.39541,2062.92665,2012.28911,1263.11642,847.96884,577.24304,617.13578,640.17003,270.72981,380.31657,314.63457,16.03912,450.25515,36.85513,-256.52862,-39.72338,10.67892,-29.56780,5.44154,76.31550,15.50340,-1.75974,64.72432,108.92568,-268.75875,-136.62908,66.44772,-3.00177,124.14972,-63.12313,27.34032,66.88200,62.95653,-504.90183,485.20115,-53.66598,-2.23085,-92.25271,29.41380,41.69057,175.03222,-23.99968,85.17616,132.67348,10.21751,228.61415,-41.35034,-19.18169,-16.14504,1.77270,-290.18472,67.32156,-22.36427,112.93750,-57.78962,65.90550,10.23032,0.52652,-190.95504,-18.37373,-28.19979,-28.23857,0.04178,-359.57157,-56.79500,-46.11167,154.88653,-1.87774,-108.19116,-59.62205,146.35005,-3.85795,79.43063,-48.30479,2.04058,-20.01752,7.03318
100,46.85685,49.85871,18.84813,3.99338,21.83787,-10.98305,-2.37145,6.33349,-7.78439,2.17797,-4.19666,-3.05395,45.00074,1197.76387,2015.44595,2741.12254,887.76439,1099.41371,738.76547,510.74221,477.35955,257.60247,522.93579,292.77038,-30.27779,138.10407,-187.81172,187.11977,114.02502,-33.49240,51.00686,61.31565,56.55808,11.47389,-58.30597,79.50654,123.65967,533.43258,-510.81018,-40.65413,-145.15598,44.04727,-44.38211,91.08769,39.21031,22.01794,60.82122,404.71595,-444.14771,-69.46465,-223.70025,89.98242,-15.70436,15.80863,-0.78308,227.15979,242.39815,271.26923,3.00537,74.85766,-58.96054,-47.35791,15.51448,-298.05658,-170.68273,-61.67244,69.53989,-42.18410,-40.45314,29.00058,-78.80387,-309.25234,-204.39010,26.23741,56.12105,-5.28245,-294.55627,-6.01430,-94.63377,195.65931,-0.04740,-152.11157,-84.06667,44.77614,4.74804,11.96546,99.94131,1.11434,13.49666,-4.78261
100,45.56132,57.94226,2.48247,5.14771,23.83965,-14.49353,2.15007,2.82842,-10.01640,-2.15055,-1.43168,-8.10860,55.31919,2344.90607,2775.32957,2856.09050,1049.32256,1176.44101,768.02904,544.81635,520.02465,287.81296,525.07511,387.17619,51.31243,1031.29363,-186.06575,-345.81965,110.60829,11.01359,179.93024,55.94562,30.46947,27.37810,101.86804,99.08708,411.82395,275.85860,-85.82230,-64.10764,-186.02219,139.57375,-60.27993,30.97607,49.05403,61.36252,40.59819,569.47764,-412.28326,-131.43738,-29.81466,23.03680,-11.63428,43.06673,-50.49032,293.55116,150.96843,-230.57400,-39.23824,-58.12954,-98.69646,-79.32924,14.98697,-348.36490,-149.64218,-13.82054,-8.04495,136.11675,-77.30932,34.00472,-306.43593,-225.08076,-2.66669,-28.00954,39.96490,4.43836,-181.72942,35.42330,189.62658,48.48774,-7.18479,-3.74129,-21.66684,455.74724,2.26614,207.96231,23.27633,14.44312,190.77862,-0.30349
100,48.01304,43.94123,2.06963,10.06054,-17.65177,-5.31331,4.34665,7.78588,-11.70000,2.49391,-3.84190,-4.86131,48.25805,1384.70878,1463.25786,2392.57340,862.15416,1272.86290,536.37201,399.67373,483.98123,253.66055,596.52809,264.01496,14.96383,171.98650,-533.16239,17.64515,66.90737,124.53631,-4.90205,-24.35945,130.16387,77.67113,-22.05575,51.04287,44.80215,167.27077,-346.19039,66.86008,-39.74556,52.67461,-102.34529,87.24027,53.17245,18.92305,55.74509,182.30937,-65.61845,15.78298,-27.74880,71.10278,-13.62101,97.09250,-7.71955,133.96645,237.84031,-145.44829,118.19720,15.59938,132.63767,-40.63789,4.43159,-75.22605,56.93143,169.23093,100.00406,128.57243,40.81313,17.44809,-99.83689,-387.66728,125.19931,25.72273,-85.07045,-15.13757,-224.58561,-108.19683,-195.10450,90.23591,7.49047,-85.38724,14.77066,244.35073,-0.04647,146.63441,-126.91007,20.25417,-12.62792,8.21442
100,46.61741,35.51953,8.44705,22.13646,27.27227,-5.51624,2.87560,9.83333,-0.93086,2.85378,6.71437,-1.83202,52.61035,1605.20422,2085.50298,1866.51375,973.89936,1626.91737,506.54031,833.63500,457.03354,398.12804,580.19089,254.18091,-22.11325,123.79933,-600.08503,-178.95548,205.88967,84.52165,8.19333,90.47658,-7.93118,56.56089,-62.16751,6.51801,-332.94125,631.13972,-335.54913,-206.35039,26.88664,180.78576,-76.34255,51.86915,47.31202,1.91993,275.67838,193.67545,-131.46739,-104.01329,-135.02691,80.64420,140.94034,11.73726,-64.67232,280.36783,-189.47971,128.22790,-115.93509,61.76477,48.36567,-77.55378,7.33626,-283.29498,-316.96812,34.36566,61.28941,61.62211,-37.82341,15.85531,-127.03248,-439.24146,-156.12550,-52.28679,-32.89687,-12.10113,-188.20580,33.21650,104.88125,216.86285,6.06167,-60.16566,-185.18089,-88.75491,5.38256,-17.56214,154.23621,21.86755,37.19652,-9.82000
100,44.83346,37.81979,33.64431,13.37101,-5.10595,5.68816,10.05850,3.74665,8.81839,5.44039,-15.83417,-17.99841,56.30616,2285.67948,1902.83749,3008.23743,1351.53851,1238.46704,885.37343,610.77553,1107.02868,310.79256,337.86165,496.35566,44.38842,442.00486,215.98537,606.16165,291.55140,118.77369,21.07730,21.64976,115.28799,-27.21421,-14.92057,68.41574,828.33795,648.61616,-122.77966,63.47160,-69.75229,192.88968,-57.10614,-35.81897,74.31694,56.95550,574.32914,471.44017,141.86631,-104.30045,-119.05381,127.58411,42.74787,150.92361,-16.04254,113.54356,-223.89715,-389.22928,-314.66645,-27.24999,-75.91224,-9.63130,29.34400,-226.89790,-255.85121,11.52315,-8.21434,18.65731,65.19626,-20.16871,-238.69651,-326.71493,-132.20070,8.90612,98.63359,-39.14796,-539.20588,-106.15493,-267.01323,117.39977,-18.84702,-48.63480,221.25642,149.03102,-8.14835,75.54899,27.77407,7.50713,106.49603,-0.09886
100,45.32450,10.02245,-29.42136,-8.04308,16.11757,-7.64984,-14.81636,1.70160,-11.44100,-4.51051,-2.60859,-3.17189,44.02426,2567.38739,1534.78408,2801.05400,914.40660,1030.86251,400.15309,626.68259,486.28694,401.85821,361.67683,282.72755,57.75429,369.70309,490.98911,305.09972,87.55033,60.64961,17.77723,-19.29834,29.00785,35.28706,-48.45785,85.06916,144.81950,214.33192,213.44727,-12.53680,-77.50568,41.92785,-15.10850,41.19372,44.27943,29.14309,433.98320,373.83350,-159.59577,-10.22515,-44.13207,60.09116,138.99559,58.44070,15.75377,169.43010,53.11603,-273.77402,-27.45628,-106.09138,3.39005,-38.79285,23.11980,-212.76399,2.84755,29.02634,-33.37451,-15.39457,30.74307,6.32725,-89.42769,-225.24222,-213.32831,-63.75143,-11.95635,-13.12131,-349.37424,-157.47138,-372.83840,104.20720,-20.72939,-240.84534,-76.71188,126.59348,-6.98594,-36.44601,-32.80918,-10.16554,96.75695,8.34937
60,43.37093,66.10967,62.63784,17.08680,16.72386,-10.01579,23.75231,9.29179,2.21785,4.41722,-3.98410,7.48019,30.63492,1152.46026,2088.38595,1655.78744,410.85001,782.71896,435.49006,285.33724,291.64277,289.99942,311.56043,273.74491,-48.55133,358.28887,202.56060,-31.07319,-5.81449,80.56260,-33.91643,-15.17861,54.40741,-29.73495,17.38254,-56.22051,350.62314,143.16551,-371.22086,67.29721,-15.84870,1.44746,-112.96632,-17.57253,-42.33509,-50.53911,136.34252,350.41942,-287.33298,63.69463,58.80095,80.22265,8.03464,-62.70571,8.69140,85.73899,346.35345,22.41088,59.88005,186.38220,90.48507,20.94079,-35.09331,-83.78569,-194.62706,219.28094,-5.67022,108.69469,27.92487,11.46563,10.06654,317.25925,-191.76810,50.86835,-78.67332,3.53756,159.98752,221.76825,-340.35670,14.08598,-15.58315,81.28998,74.19521,-47.35030,-14.98243,-40.90839,-203.51143,16.18227,-229.56548,11.77908
60,32.73951,6.85676,-12.88696,10.75417,4.93085,-2.56889,30.39532,16.35528,-21.91354,-1.07761,-4.42899,9.99327,113.58895,4470.93638,6424.53191,3294.89796,2022.94429,1640.66575,1758.73347,789.92521,1112.70565,420.11551,482.46183,667.42983,389.09210,1471.45207,187.52581,-442.88007,-215.73390,248.50077,286.76233,-258.16117,186.38422,28.18664,24.56529,618.48582,-739.33731,-497.52938,-27.81648,-484.69356,79.64231,-485.29400,-64.36492,-75.35142,-37.16079,29.27506,742.02050,595.32916,472.20897,-399.78234,-64.70847,-120.98839,4.01297,-251.29011,89.88688,-80.86411,1474.44351,414.95278,880.96596,155.00701,125.68283,172.25567,41.08610,-738.70698,136.63053,-251.15281,187.86152,-6.92701,483.18821,59.92083,-433.98665,-826.60822,-109.14789,-60.88759,5.47476,-59.37894,318.37765,-265.85879,-289.19038,-343.81081,16.44622,-142.64458,59.89076,372.87487,-46.07722,-100.77153,-69.38631,-17.39840,-584.38379,-51.43979
60,44.35446,48.86241,26.94618,11.75585,15.52454,-7.02314,17.47687,17.01615,-8.02618,-1.21824,-2.40271,14.03948,11.95568,1234.32428,1895.57955,1736.62050,554.79339,735.36669,478.89941,465.68588,423.93342,293.28463,313.42534,245.96116,48.78404,415.21308,-444.88264,-63.40606,-119.41650,58.78969,-57.90838,-18.91656,-0.76250,5.47286,-18.63871,61.04823,94.99165,-411.14522,-204.25498,23.56119,47.20526,-137.61965,-119.88413,0.76722,4.24691,16.32953,-105.47130,252.43278,-261.61308,-13.12400,17.53313,55.68818,-37.66815,13.63880,-6.19072,74.01867,352.97424,267.66154,68.20982,21.38220,61.62842,-11.93181,-0.18596,-142.97170,-147.10394,39.29217,71.09559,-67.92946,55.54469,-6.39333,82.08430,29.76132,-310.34471,17.50643,-35.08591,-2.74711,143.41284,-9.55080,-211.28693,37.44174,20.74737,-56.37603,77.37034,51.37947,-6.58991,-39.12280,-43.16132,1.07783,-0.98909,4.61536
60,34.47800,-14.65868,53.92188,24.96816,27.86590,-4.68336,-2.27797,-7.81659,11.95614,1.42425,-0.21916,-3.60210,88.49916,5726.49711,4547.96612,2607.12044,1792.60011,1008.61989,1399.94663,859.06825,545.72646,412.83434,369.17583,931.72697,334.78662,1599.93438,237.41509,-306.33373,-212.45442,74.69393,-79.63046,11.29763,-60.30647,-0.41148,-34.88822,447.51192,84.44856,-1399.87673,-200.03006,-22.89731,-12.91996,27.16437,48.15592,43.75329,70.07414,150.53541,-1442.64423,353.68071,448.61883,-42.45118,28.90686,-15.56148,-94.18598,27.57241,-241.83982,125.67828,1134.69512,-477.15322,-21.49426,-123.51168,62.81727,286.15436,52.82713,-193.78293,439.61850,-38.63864,-6.10381,39.11531,306.56596,151.64626,417.12169,184.78258,-105.89729,-38.44897,-147.64426,-3.59984,293.58296,74.85939,-170.30611,115.65211,56.39397,130.46048,102.80159,72.29114,-18.12165,14.19855,474.28681,16.18313,972.35896,61.70009
60,39.83485,14.30668,17.05777,5.97031,-12.74230,5.75885,9.34198,10.53422,-6.39610,0.08008,-6.50602,-1.80990,24.39791,1268.73236,1690.61631,1913.63930,481.01953,1080.24380,478.27931,427.01998,233.94215,284.24826,325.56532,263.83084,46.96424,94.35539,-653.03902,11.00405,216.32713,-52.97161,31.24206,44.16856,-41.94753,-7.05163,-18.02718,105.26482,-76.96440,135.38915,-421.72555,4.09012,28.20802,43.62081,-71.97582,-12.63524,-9.84061,-26.46838,261.88434,467.67732,-151.11160,66.33478,-6.99254,81.58203,15.55233,26.31853,10.51541,225.46709,-43.60520,178.88305,20.12930,10.21653,28.73021,-17.89890,16.11441,-149.17053,-171.56603,164.98041,-49.77388,136.39336,103.29810,-0.47900,32.00817,23.30816,-166.66887,-15.54479,-31.01919,-20.90981,8.80278,2.28370,-234.34682,47.33668,11.22401,-99.94950,37.74129,66.37014,-13.90400,30.78731,63.04000,-7.48183,-29.52194,4.86955
